event,var1,var2,var3,var4,var5,var6,var7,var8,split,id
1,1.0,92482544.16683371,0.9080512062500002,13.0,0.1335921052631579,0.02724095307105409,,73.04166666666666,test,0
1,,,,4.0,,,,,test,1
1,1.0,6718715.3183337,7.035461230154763,13.0,41.878073089701,-7.422936763129689,,76.25,test,2
1,1.0,3576347.7566663004,0.48325523335833337,13.0,60.80178010471205,,,80.08333333333333,test,3
1,1.0,8443071.708500002,,,0.5252252252252253,,,87.625,test,4
1,1.0,109439.3776663,2.1208511580693963,13.0,,,,75.16666666666667,test,5
1,1.0,1333162.9666663,0.06160225641518852,13.0,0.8757799861335799,0.39290049659738835,,66.125,test,6
1,1.0,1540027.5183337003,,13.0,,,,73.5,test,7
1,,,,,,,,,test,8
1,2.0,3985401.0368337003,,13.0,,,,65.04166666666666,test,9
1,,,,,,,,,test,10
1,1.0,3638841.1033337004,,13.0,,,,78.33333333333333,test,11
1,1.0,3072706.5233337,84.77420421602565,13.0,,,,67.875,test,12
1,1.0,58663.5793337,0.3612565775641026,13.0,,,,79.75,test,13
1,1.0,34831.522000000004,,13.0,,,,,test,14
1,1.0,,10.441641940277776,13.0,35.58412698412699,0.4018864958339884,,77.20833333333334,test,15
1,1.0,,,13.0,,,,,test,16
1,,,,13.0,,,,75.91666666666667,test,17
1,1.0,151211.192,,13.0,,,,,test,18
1,,,,,,,,,test,19
1,,,,1.0,,,,,test,20
1,,,,,,,,,test,21
1,1.0,,,,165.76153846153846,-0.7673866090712743,,,test,22
1,1.0,,,13.0,,,,,test,23
1,1.0,3914688.382,91.7547898135965,12.0,12.386017988552739,0.4059644670050762,,78.41666666666667,test,24
1,1.0,771271.3011663001,,13.0,,,,70.79166666666667,test,25
1,1.0,123417.54333370001,,13.0,,,,69.41666666666667,test,26
1,1.0,1042280.0263337002,1.6388589430376788,13.0,,,24.0,59.166666666666664,test,27
1,1.0,1585.111,0.0,13.0,,,,,test,28
1,1.0,7241750.457333701,4.807220577445451,13.0,,,,,test,29
1,1.0,2546425.5886663003,7.3744817849999995,13.0,,,,66.75,test,30
1,1.0,19907.649666300003,0.22595944642857144,13.0,,,,,test,31
1,1.0,25057.8588337,,,66.59465811965812,2.0814646370892893,,66.35416666666666,test,32
1,1.0,1137174.5403337001,6.998127253333334,13.0,,,24.0,69.91666666666667,test,33
1,1.0,35455.603333700004,,13.0,,,,64.91666666666666,test,34
1,1.0,198655.765,,13.0,,,,73.33333333333333,test,35
1,,,,13.0,,,,,test,36
1,,,,,,,,,test,37
1,1.0,10710883.073,0.0,13.0,,,,66.66666666666666,test,38
1,,,,11.0,,,,,test,39
1,3.0,219193.1218884,12.008501802564103,13.0,,,,75.1388888888889,test,40
1,1.0,2600091.5563337,0.018146163267715416,13.0,31.394135802469137,0.4744729701523691,,74.1388888888889,test,41
1,1.0,,0.3839994914748711,13.0,,,24.0,63.25,test,42
1,1.0,215070.98066630002,5.419201825617284,13.0,,,,,test,43
1,,,,,,,,,test,44
1,2.0,14452499.644,,13.0,,,,69.29166666666667,test,45
1,,,,,,,,,test,46
1,14.0,890495.452,0.016556413765716413,13.0,95.39574468085108,,3.0,64.83333333333333,test,47
1,,,,,,,,,test,48
1,13.0,1121852.6733337,,13.0,,,24.0,73.75,test,49
1,1.0,17639.1636663,0.13797051903576568,5.0,,,,,test,50
1,1.0,7071.001666300001,,13.0,,,,70.83333333333333,test,51
1,1.0,9958650.716666302,328.11449979687507,13.0,,,,92.66666666666667,test,52
1,2.0,881675.0726663001,,13.0,,,,71.0,test,53
1,1.0,102684.00633370002,,13.0,,,,,test,54
1,1.0,347021.422,0.038002676023646646,13.0,,,,62.91666666666667,test,55
1,1.0,393570.33466630004,,13.0,,,,67.0,test,56
1,1.0,7708.697333700001,0.3930568578692338,13.0,,,,77.0,test,57
1,1.0,1731852.012,,13.0,,,,66.125,test,58
